id,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
2,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
6,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
7,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
8,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
9,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
10,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
11,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
12,0.37,0.01,0.02,0.09,0.19,0.24,0.01,0.02,0.04
13,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
14,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
15,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
16,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
17,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
18,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
19,0.02,0.19,0.06,0.03,0.07,0.06,0.53,0.02,0.02
20,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
21,0.01,0.41,0.02,0.06,0.02,0.01,0.47,0.0,0.0
22,0.11,0.04,0.0,0.82,0.01,0.0,0.01,0.0,0.0
23,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
24,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
25,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
26,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
27,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
28,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
29,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
30,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
31,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
32,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
33,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
34,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
35,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
36,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
37,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
38,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
39,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
40,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
41,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
42,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
43,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
44,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
45,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
46,0.57,0.02,0.01,0.23,0.07,0.08,0.01,0.01,0.01
47,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
48,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
49,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
50,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
51,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
52,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
53,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
54,0.45,0.04,0.02,0.29,0.07,0.09,0.01,0.01,0.01
55,0.38,0.03,0.01,0.5,0.03,0.03,0.01,0.0,0.0
56,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
57,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
58,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
59,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
60,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
61,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
62,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
63,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
64,0.16,0.05,0.01,0.74,0.01,0.01,0.01,0.0,0.0
65,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
66,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
67,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
68,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
69,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
70,0.12,0.05,0.01,0.8,0.01,0.01,0.01,0.0,0.0
71,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
72,0.22,0.01,0.03,0.05,0.25,0.29,0.01,0.04,0.08
73,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
74,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
75,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
76,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
77,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
78,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
79,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
80,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
81,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
82,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
83,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
84,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
85,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
86,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
87,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
88,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
89,0.22,0.02,0.04,0.08,0.22,0.29,0.02,0.04,0.07
90,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
91,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
92,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
93,0.01,0.41,0.02,0.06,0.02,0.01,0.47,0.0,0.0
